key,fare_amount
2014-06-15 07:06:00+00:00,13.929417976697215
2014-06-15 07:06:00+00:00,21.870298332127533
2014-06-15 07:06:00+00:00,16.667100129804112
2014-06-15 07:06:00+00:00,6.246179112765086
2014-06-15 07:06:00+00:00,13.666706870959603
2014-06-15 07:06:00+00:00,5.3291713722141125
2014-06-15 07:06:00+00:00,6.269702280182621
2014-06-06 16:22:20+00:00,5.862228242391628
2014-06-06 16:22:20+00:00,9.024213061066865
2015-05-30 21:29:04+00:00,13.768669307946622
2015-05-30 21:29:04+00:00,19.59094108704543
2015-05-30 21:29:04+00:00,10.243618811784154
2015-05-30 21:29:04+00:00,7.773669477277559
2009-10-26 12:01:36+00:00,9.859987286428165
2009-10-26 12:01:36+00:00,7.73321242620003
2009-10-26 12:01:36+00:00,6.629224364577704
2009-10-26 12:01:36+00:00,7.000860105508725
2013-02-02 15:45:08+00:00,7.98642962325305
2013-02-02 15:45:08+00:00,11.245495544745232
2013-02-02 15:45:08+00:00,11.916996507194401
2015-04-15 06:47:04+00:00,8.330568708289285
2015-04-15 06:47:04+00:00,11.43522985581921
2010-12-14 23:27:36+00:00,5.468099880214846
2009-03-05 11:03:04+00:00,4.684466197675631
2009-03-05 11:03:04+00:00,12.358872205237844
2013-07-18 12:23:40+00:00,6.261272696017592
2013-07-18 12:23:40+00:00,6.527349656230681
2013-07-18 12:23:40+00:00,8.580946899189971
2014-04-14 13:48:32+00:00,8.339658910802841
2014-04-14 13:48:32+00:00,5.35167300921421
2014-08-18 05:33:08+00:00,7.075180427598222
2012-01-28 03:14:28+00:00,18.925181291332297
2009-09-14 02:19:00+00:00,10.323206363586145
2009-09-14 02:19:00+00:00,9.85904377999928
2009-09-14 02:19:00+00:00,6.80985521751157
2009-09-14 02:19:00+00:00,4.951852732584373
2009-09-14 02:19:00+00:00,6.160870683742923
2009-09-14 02:19:00+00:00,8.357628789928425
2009-09-14 02:19:00+00:00,7.355604667553592
2009-09-14 02:19:00+00:00,10.653261357386066
2009-09-14 02:19:00+00:00,8.94275253237652
2009-09-14 02:19:00+00:00,9.813919148768443
2009-09-14 02:19:00+00:00,19.286134976896285
2009-09-14 02:19:00+00:00,8.294161455967918
2009-09-14 02:19:00+00:00,3.960220485751223
2009-09-14 02:19:00+00:00,7.854884136813525
2009-09-14 02:19:00+00:00,13.674662018194068
2009-09-14 02:19:00+00:00,9.258281076523149
2009-09-14 02:19:00+00:00,17.62861820749139
2009-09-14 02:19:00+00:00,7.4977312205478786
2009-09-14 02:19:00+00:00,19.495258540304068
2009-09-14 02:19:00+00:00,7.5365850800128165
2009-09-14 02:19:00+00:00,7.59851574698213
2009-09-14 02:19:00+00:00,5.554488295347748
2009-09-14 02:19:00+00:00,7.071124565089859
2009-09-14 02:19:00+00:00,9.182964907802205
2011-08-14 14:17:28+00:00,7.4218505603177745
2011-08-14 14:17:28+00:00,4.988433088583117
2011-08-14 14:17:28+00:00,5.94394930337197
2011-08-14 14:17:28+00:00,5.566334273574562
2011-08-14 14:17:28+00:00,11.632758824379346
2014-03-17 16:07:56+00:00,21.635005190090954
2010-11-03 21:09:56+00:00,5.790408886693316
2010-11-03 21:09:56+00:00,11.61315547414158
2012-12-11 23:37:08+00:00,9.42692679785384
2012-12-11 23:37:08+00:00,8.688758134525475
2012-12-11 23:37:08+00:00,7.441328071004075
2012-12-11 23:37:08+00:00,9.431163520521025
2012-12-11 23:37:08+00:00,5.277707279793267
2012-12-11 23:37:08+00:00,16.544774835988278
2015-06-24 14:19:52+00:00,12.897033551356596
2015-06-24 14:19:52+00:00,20.672807478540438
2015-06-24 14:19:52+00:00,7.408417845146976
2010-08-21 22:21:32+00:00,11.856298934476408
2011-02-19 10:20:28+00:00,4.329891427029589
2011-02-19 10:20:28+00:00,11.80255201170405
2011-02-19 10:20:28+00:00,6.4703887098907815
2011-02-19 10:20:28+00:00,7.574160991894322
2011-10-02 22:31:44+00:00,10.238552536452005
2011-10-02 22:31:44+00:00,19.16549303913311
2011-10-02 22:31:44+00:00,16.00681078908722
2012-01-26 11:17:36+00:00,5.387931167495036
2012-05-06 23:37:24+00:00,17.016962101566737
2012-05-06 23:37:24+00:00,18.46010610750696
2013-06-12 20:03:36+00:00,7.367512184015544
2013-06-12 20:03:36+00:00,21.584759483933322
2015-02-27 14:15:52+00:00,22.114170403838077
2013-12-21 17:20:32+00:00,10.764370466664312
2009-06-29 08:09:40+00:00,8.800356404685203
2009-06-29 08:09:40+00:00,11.452904993255693
2014-09-14 17:22:12+00:00,6.651618170181598
2014-09-14 17:22:12+00:00,11.150491607217889
2014-09-14 17:22:12+00:00,16.272677676233204
2014-09-14 17:22:12+00:00,7.084836814300567
2014-08-20 14:37:56+00:00,14.050144589357123
2011-07-20 16:34:48+00:00,4.969865256002633
2011-07-20 16:34:48+00:00,5.9442540396589125
2009-10-05 10:11:32+00:00,7.7725133491196265
2009-10-05 10:11:32+00:00,13.984168576942373
2011-02-16 08:44:04+00:00,13.324070217288362
2011-02-16 08:44:04+00:00,8.122395408796677
2011-02-16 08:44:04+00:00,8.690474566580258
2011-02-16 08:44:04+00:00,6.137056142118692
2011-02-16 08:44:04+00:00,5.143486042446363
2011-02-16 08:44:04+00:00,16.745908291044305
2011-02-16 08:44:04+00:00,6.263908979603356
2009-01-01 11:04:24+00:00,5.161216713465876
2014-04-28 19:46:36+00:00,8.405465431252177
2012-11-11 20:35:40+00:00,19.579459782307683
2012-11-11 20:35:40+00:00,6.020659684129132
2011-06-01 07:37:00+00:00,8.755629497296274
2011-06-01 07:37:00+00:00,6.891573935992642
2011-06-01 07:37:00+00:00,5.532144116290643
2011-06-01 07:37:00+00:00,8.7612314508617
2011-06-01 07:37:00+00:00,5.582804278576046
2011-06-01 07:37:00+00:00,5.596469488676327
2011-06-01 07:37:00+00:00,9.834332430775067
2011-06-01 07:37:00+00:00,14.77723871453094
2011-06-01 07:37:00+00:00,5.187020140301491
2011-06-01 07:37:00+00:00,11.777001312514395
2011-06-01 07:37:00+00:00,5.424236223371939
2011-06-01 07:37:00+00:00,9.233538914263526
2011-06-01 07:37:00+00:00,4.590247806906508
2011-06-01 07:37:00+00:00,5.10375915722276
2011-06-01 07:37:00+00:00,7.187502285661254
2011-06-01 07:37:00+00:00,5.530855233447509
2011-06-01 07:37:00+00:00,18.069345344764706
2011-06-01 07:37:00+00:00,6.570074836730228
2011-06-01 07:37:00+00:00,5.45495197084856
2011-06-01 07:37:00+00:00,5.401111082838641
2011-06-01 07:37:00+00:00,6.608866779017689
2011-06-01 07:37:00+00:00,7.632272629574652
2011-06-01 07:37:00+00:00,4.503962594544782
2011-06-01 07:37:00+00:00,7.219973886469516
2011-06-01 07:37:00+00:00,9.613340746164774
2011-06-01 07:37:00+00:00,15.739559464670355
2011-06-01 07:37:00+00:00,6.9210454999891855
2011-06-01 07:37:00+00:00,5.296725465580508
2011-06-01 07:37:00+00:00,19.125581094750576
2011-06-01 07:37:00+00:00,6.247511295754998
2011-06-01 07:37:00+00:00,9.02683104939596
2011-06-01 07:37:00+00:00,7.198570421483177
2011-06-01 07:37:00+00:00,10.16289360590071
2011-06-01 07:37:00+00:00,7.550753744517852
2011-06-01 07:37:00+00:00,12.65639281603633
2011-06-01 07:37:00+00:00,7.797031960554358
2011-06-01 07:37:00+00:00,7.8320004952733235
2011-06-01 07:37:00+00:00,4.70989875363889
2011-06-01 07:37:00+00:00,4.91712509844697
2011-06-01 07:37:00+00:00,18.61855342789447
2011-06-01 07:37:00+00:00,7.649654760203373
2011-06-01 07:37:00+00:00,6.321603115103432
2011-06-01 07:37:00+00:00,5.772831986009957
2011-06-01 07:37:00+00:00,7.3054526149028725
2011-06-01 07:37:00+00:00,6.27009704880249
2011-06-01 07:37:00+00:00,4.471728725233676
2011-06-01 07:37:00+00:00,7.25331692166202
2011-06-01 07:37:00+00:00,10.504282710669525
2011-06-01 07:37:00+00:00,18.161620958041674
2011-06-01 07:37:00+00:00,12.105357792014262
2011-06-01 07:37:00+00:00,8.800087096243102
2011-06-01 07:37:00+00:00,10.712399490861637
2011-06-01 07:37:00+00:00,8.54133869309916
2011-06-01 07:37:00+00:00,7.419959918223922
2011-06-01 07:37:00+00:00,6.319184857822593
2011-06-01 07:37:00+00:00,9.228577164081905
2011-06-01 07:37:00+00:00,6.765415158010608
2011-06-01 07:37:00+00:00,5.446376546622689
2011-06-01 07:37:00+00:00,9.209877444431076
2011-06-01 07:37:00+00:00,5.914972215163575
2011-06-01 07:37:00+00:00,11.235019445385058
2011-06-01 07:37:00+00:00,9.674905373720616
2011-06-01 07:37:00+00:00,6.185033723747584
2011-06-01 07:37:00+00:00,12.28810675116925
2011-06-01 07:37:00+00:00,6.259520488499928
2011-06-01 07:37:00+00:00,7.472163908295592
2011-06-01 07:37:00+00:00,9.16118487020366
2011-06-01 07:37:00+00:00,11.454692075463809
2011-06-01 07:37:00+00:00,4.910705194767951
2011-06-01 07:37:00+00:00,8.143402107006441
2011-06-01 07:37:00+00:00,8.745192374999432
2011-06-01 07:37:00+00:00,6.708712966092113
2011-06-01 07:37:00+00:00,7.420823164067467
2011-06-01 07:37:00+00:00,8.812388501747135
2011-06-01 07:37:00+00:00,6.041144704497182
2011-06-01 07:37:00+00:00,8.780313132852633
2011-06-01 07:37:00+00:00,6.753535042790476
2011-06-01 07:37:00+00:00,9.585095134585263
2011-06-01 07:37:00+00:00,7.221893640375315
2011-06-01 07:37:00+00:00,8.386027405909056
2011-06-01 07:37:00+00:00,7.059599762549017
2011-06-01 07:37:00+00:00,9.18349952875535
2011-06-01 07:37:00+00:00,11.68287985066592
2011-06-01 07:37:00+00:00,6.772382687259459
2011-06-01 07:37:00+00:00,7.951165740326656
2011-06-01 07:37:00+00:00,17.90832169792073
2011-06-01 07:37:00+00:00,17.273482453084874
2011-06-01 07:37:00+00:00,5.554745001383801
2011-06-01 07:37:00+00:00,3.8444501637403325
2011-06-01 07:37:00+00:00,8.137228029387376
2011-06-01 07:37:00+00:00,10.342991074893144
2011-06-01 07:37:00+00:00,7.230989683262753
2011-06-01 07:37:00+00:00,9.310490420862342
2011-06-01 07:37:00+00:00,8.887251887925858
2011-06-01 07:37:00+00:00,7.198406754077519
2011-06-01 07:37:00+00:00,7.9746042529358
2011-06-01 07:37:00+00:00,8.567721226523735
2011-06-01 07:37:00+00:00,13.912319767832678
2011-06-01 07:37:00+00:00,4.907287356616708
2011-06-01 07:37:00+00:00,16.238748711637026
2011-06-01 07:37:00+00:00,9.136956525798464
2011-06-01 07:37:00+00:00,5.6087850808946
2011-06-01 07:37:00+00:00,12.387154544416894
2011-06-01 07:37:00+00:00,8.474207143597292
2011-06-01 07:37:00+00:00,8.609417264194178
2011-06-01 07:37:00+00:00,15.936389506461893
2011-06-01 07:37:00+00:00,4.593285675117072
2011-06-01 07:37:00+00:00,4.781310290314943
2011-06-01 07:37:00+00:00,8.589814508658987
2011-06-01 07:37:00+00:00,7.955614362368355
2011-06-01 07:37:00+00:00,5.870304663067515
2011-06-01 07:37:00+00:00,8.398530296302797
2011-06-01 07:37:00+00:00,4.530587177776991
2011-06-01 07:37:00+00:00,7.7969234650485735
2011-06-01 07:37:00+00:00,5.7509981506763355
2011-06-01 07:37:00+00:00,8.583227311974493
2011-06-01 07:37:00+00:00,6.028805891944417
2011-06-01 07:37:00+00:00,4.983814619585504
2011-06-01 07:37:00+00:00,6.939485364525547
2011-06-01 07:37:00+00:00,9.333196456107233
2011-06-01 07:37:00+00:00,11.413068673973944
2011-06-01 07:37:00+00:00,4.225444408121933
2011-06-01 07:37:00+00:00,6.94741407046942
2011-06-01 07:37:00+00:00,4.669695830566964
2011-06-01 07:37:00+00:00,13.744657542251208
2011-06-01 07:37:00+00:00,8.243637343230741
2011-06-01 07:37:00+00:00,5.473862540825374
2011-06-01 07:37:00+00:00,8.444989240435833
2011-06-01 07:37:00+00:00,7.037322637249742
2011-06-01 07:37:00+00:00,6.890980414786692
2011-06-01 07:37:00+00:00,5.048978468418035
2011-06-01 07:37:00+00:00,5.479818257602208
2011-06-01 07:37:00+00:00,5.491534094316544
2011-06-01 07:37:00+00:00,5.5971188117933774
2011-06-01 07:37:00+00:00,5.323059757841263
2011-06-01 07:37:00+00:00,7.744970218396112
2011-06-01 07:37:00+00:00,16.309253199789467
2011-06-01 07:37:00+00:00,6.858275921624846
2011-06-01 07:37:00+00:00,5.232753531977632
2011-06-01 07:37:00+00:00,9.894531275117771
2011-06-01 07:37:00+00:00,8.802337159066106
2011-06-01 07:37:00+00:00,5.739851399261225
2011-06-01 07:37:00+00:00,10.053306373073749
2011-06-01 07:37:00+00:00,15.165120901197689
2011-06-01 07:37:00+00:00,9.053489328412688
2011-06-01 07:37:00+00:00,8.241221958786692
2011-06-01 07:37:00+00:00,7.719320000029622
2011-06-01 07:37:00+00:00,7.278743930877197
2011-06-01 07:37:00+00:00,9.336470813568337
2009-02-16 03:13:40+00:00,8.751093029083234
2010-08-27 18:45:00+00:00,4.074414669125549
2010-08-27 18:45:00+00:00,6.252485493948426
2010-08-27 18:45:00+00:00,11.671374376473281
2010-08-27 18:45:00+00:00,6.440137196736873
2010-08-27 18:45:00+00:00,10.218128858298865
2010-08-27 18:45:00+00:00,8.295346811868287
2010-08-27 18:45:00+00:00,13.496678192254322
2010-08-27 18:45:00+00:00,13.233243223264399
2010-08-27 18:45:00+00:00,5.345859386691974
2010-08-27 18:45:00+00:00,17.469057601483065
2010-08-27 18:45:00+00:00,14.621364127001542
2010-08-27 18:45:00+00:00,8.864238740509546
2010-08-27 18:45:00+00:00,7.4678335122730815
2010-08-27 18:45:00+00:00,7.634998209765798
2010-08-27 18:45:00+00:00,15.310636331823671
2010-08-27 18:45:00+00:00,4.217820715079402
2010-08-27 18:45:00+00:00,5.483865040555832
2010-08-27 18:45:00+00:00,11.433551608272815
2010-08-27 18:45:00+00:00,14.448222887904675
2010-08-27 18:45:00+00:00,4.796155559035708
2010-08-27 18:45:00+00:00,6.478912203392185
2010-08-27 18:45:00+00:00,6.530536642416562
2010-08-27 18:45:00+00:00,12.32540243878743
2010-08-27 18:45:00+00:00,8.695138919007215
2010-08-27 18:45:00+00:00,6.770642430674495
2010-08-27 18:45:00+00:00,4.93728484581597
2010-08-27 18:45:00+00:00,7.778560597661455
2010-08-27 18:45:00+00:00,6.67268211819485
2010-08-27 18:45:00+00:00,11.144393969343092
2010-08-27 18:45:00+00:00,10.282116871559888
2010-08-27 18:45:00+00:00,20.29359198419921
2010-08-27 18:45:00+00:00,7.921868832107278
2010-08-27 18:45:00+00:00,5.378136873147307
2010-08-27 18:45:00+00:00,5.340617966396015
2010-08-27 18:45:00+00:00,4.87290334217233
2010-08-27 18:45:00+00:00,4.93822853784486
2010-08-27 18:45:00+00:00,8.126088865680936
2010-08-27 18:45:00+00:00,9.948116127778322
2010-08-27 18:45:00+00:00,6.090560668562334
2010-08-27 18:45:00+00:00,5.534330887809975
2010-08-27 18:45:00+00:00,4.729278750638905
2010-08-27 18:45:00+00:00,3.8740672201494855
2010-08-27 18:45:00+00:00,5.905214601083185
2010-08-27 18:45:00+00:00,7.657277506448451
2010-08-27 18:45:00+00:00,10.60764649055406
2010-08-27 18:45:00+00:00,5.943121492340872
2010-08-27 18:45:00+00:00,6.649271037041469
2010-08-27 18:45:00+00:00,10.123432188470082
2010-08-27 18:45:00+00:00,7.2367551776778996
2010-08-27 18:45:00+00:00,12.10171402375587
2010-08-27 18:45:00+00:00,5.452953514599289
2010-08-27 18:45:00+00:00,7.151900106815876
2010-08-27 18:45:00+00:00,5.310171707459409
2010-08-27 18:45:00+00:00,8.530447390462868
2010-08-27 18:45:00+00:00,16.41500971151555
2010-08-27 18:45:00+00:00,5.154356904918873
2010-08-27 18:45:00+00:00,7.652865088453769
2010-08-27 18:45:00+00:00,9.752560171367834
2010-08-27 18:45:00+00:00,7.412613339461487
2010-08-27 18:45:00+00:00,6.923797622717025
2010-08-27 18:45:00+00:00,16.669996761516533
2010-08-27 18:45:00+00:00,5.828107280026367
2010-08-27 18:45:00+00:00,12.274485121192038
2010-08-27 18:45:00+00:00,5.6100011264492915
2010-08-27 18:45:00+00:00,16.770546529724097
2010-08-27 18:45:00+00:00,8.974800371459748
2010-08-27 18:45:00+00:00,7.5652996067089155
2010-08-27 18:45:00+00:00,6.440450903933988
2010-08-27 18:45:00+00:00,8.741236731598855
2010-08-27 18:45:00+00:00,10.632518570173012
2010-08-27 18:45:00+00:00,5.198223562187028
2010-08-27 18:45:00+00:00,4.621197663170694
2010-08-27 18:45:00+00:00,10.841291687184858
2010-08-27 18:45:00+00:00,9.81203090358688
2010-08-27 18:45:00+00:00,12.515563845798738
2010-08-27 18:45:00+00:00,8.766657790928088
2010-08-27 18:45:00+00:00,10.430868913698298
2010-08-27 18:45:00+00:00,4.5568219921077455
2010-08-27 18:45:00+00:00,7.568276337921787
2010-08-27 18:45:00+00:00,12.646935941021933
2010-08-27 18:45:00+00:00,5.880870092023167
2010-08-27 18:45:00+00:00,6.427025062786874
2010-08-27 18:45:00+00:00,3.849924082513337
2010-08-27 18:45:00+00:00,11.840646626861501
2010-08-27 18:45:00+00:00,5.4402766386002375
2010-08-27 18:45:00+00:00,5.8481839822457555
2010-08-27 18:45:00+00:00,8.722351006477034
2010-08-27 18:45:00+00:00,4.419464096799313
2010-08-27 18:45:00+00:00,5.402447497500932
2010-08-27 18:45:00+00:00,3.8858365217565596
2010-08-27 18:45:00+00:00,8.901415288250462
2010-08-27 18:45:00+00:00,5.381677876639623
2010-08-27 18:45:00+00:00,10.157136941532128
2010-08-27 18:45:00+00:00,5.694947346472287
2010-08-27 18:45:00+00:00,13.100373454309937
2010-08-27 18:45:00+00:00,4.668674302471514
2010-08-27 18:45:00+00:00,4.807994535075748
2010-08-27 18:45:00+00:00,6.150939109301462
2010-08-27 18:45:00+00:00,8.519917694862395
2010-08-27 18:45:00+00:00,11.114296955951174
2010-08-27 18:45:00+00:00,6.303412566366331
2010-08-27 18:45:00+00:00,10.086820685081012
2010-08-27 18:45:00+00:00,7.605106021678188
2010-08-27 18:45:00+00:00,16.142125989170495
2010-08-27 18:45:00+00:00,13.877411097685004
2010-08-27 18:45:00+00:00,10.550564323460119
2010-08-27 18:45:00+00:00,5.270944658537766
2010-08-27 18:45:00+00:00,6.841565236608081
2010-08-27 18:45:00+00:00,5.631159409735617
2010-08-27 18:45:00+00:00,11.186620064352187
2010-08-27 18:45:00+00:00,9.04607904616757
2010-08-27 18:45:00+00:00,7.57089301979467
2010-08-27 18:45:00+00:00,5.839889269873267
2010-08-27 18:45:00+00:00,4.6554102340649335
2010-08-27 18:45:00+00:00,7.8440185600871395
2010-08-27 18:45:00+00:00,4.96541172793303
2010-08-27 18:45:00+00:00,18.273085608687783
2010-08-27 18:45:00+00:00,12.47339273760528
2010-08-27 18:45:00+00:00,6.039047396737426
2010-08-27 18:45:00+00:00,9.075064570670813
2010-08-27 18:45:00+00:00,16.10679770887341
2010-08-27 18:45:00+00:00,8.211793735030286
2010-08-27 18:45:00+00:00,8.844785782504827
2010-08-27 18:45:00+00:00,8.150501377407553
2010-08-27 18:45:00+00:00,7.070316121185264
2011-02-12 00:43:24+00:00,10.074239522408982
2011-02-12 00:43:24+00:00,6.745927301854377
2014-05-07 06:50:20+00:00,5.931653921165563
2014-05-07 06:50:20+00:00,7.255810429819261
2014-05-07 06:50:20+00:00,9.36300259085818
2011-04-27 20:59:24+00:00,8.602501931448804
2011-04-27 20:59:24+00:00,13.518459948938965
2011-04-27 20:59:24+00:00,4.947103934962929
2011-04-27 20:59:24+00:00,6.952662098003938
2011-04-27 20:59:24+00:00,6.548632475381305
2010-08-14 02:13:00+00:00,8.081390771578134
2010-08-14 02:13:00+00:00,6.469048660716235
2010-08-14 02:13:00+00:00,5.176477996353965
2010-08-14 02:13:00+00:00,15.090731600093436
2010-08-14 02:13:00+00:00,6.9670349587996006
2010-08-14 02:13:00+00:00,15.58836290811403
2010-08-14 02:13:00+00:00,5.136653988396825
2010-08-14 02:13:00+00:00,14.392343331171672
2010-08-14 02:13:00+00:00,10.958298246620474
2010-08-14 02:13:00+00:00,9.573614186725914
2010-08-14 02:13:00+00:00,9.576493526469337
2010-08-14 02:13:00+00:00,7.18437362655679
2010-08-14 02:13:00+00:00,4.8276832187923775
2010-08-14 02:13:00+00:00,4.9762464780148346
2010-08-14 02:13:00+00:00,7.978169030714774
2010-08-14 02:13:00+00:00,11.818191523732763
2010-08-14 02:13:00+00:00,15.779798221399727
2010-08-14 02:13:00+00:00,11.741031224561477
2010-08-14 02:13:00+00:00,4.053320326738982
2010-08-14 02:13:00+00:00,19.92009615264844
2010-08-14 02:13:00+00:00,18.269837288888986
2010-08-14 02:13:00+00:00,8.823991004807862
2010-08-14 02:13:00+00:00,7.421606543142339
2010-08-14 02:13:00+00:00,11.57507634801136
2010-08-14 02:13:00+00:00,5.600213212392241
2010-08-14 02:13:00+00:00,6.324492830658139
2010-08-14 02:13:00+00:00,13.14838427738068
2010-08-14 02:13:00+00:00,5.629671503471699
2010-08-14 02:13:00+00:00,7.228668887679151
2010-08-14 02:13:00+00:00,6.4542553563473435
2010-08-14 02:13:00+00:00,12.689884269664926
2010-08-14 02:13:00+00:00,7.387923728630725
2010-08-14 02:13:00+00:00,12.892239221458631
2010-08-14 02:13:00+00:00,5.883741869525899
2010-08-14 02:13:00+00:00,7.357695101337618
2010-08-14 02:13:00+00:00,10.405557158583985
2010-08-14 02:13:00+00:00,14.775347852389336
2010-08-14 02:13:00+00:00,8.281289356213604
2010-08-14 02:13:00+00:00,7.688893871146842
2010-08-14 02:13:00+00:00,11.91068001827815
2010-08-14 02:13:00+00:00,5.517475147358173
2010-08-14 02:13:00+00:00,9.49688767113529
2010-08-14 02:13:00+00:00,17.180389621242867
2010-08-14 02:13:00+00:00,3.419695581946333
2010-08-14 02:13:00+00:00,6.408029324698393
2010-08-14 02:13:00+00:00,15.622404486386102
2010-08-14 02:13:00+00:00,10.43435925897697
2010-08-14 02:13:00+00:00,8.965424030811914
2010-08-14 02:13:00+00:00,6.375177756086199
2010-08-14 02:13:00+00:00,8.366900693237117
2010-08-14 02:13:00+00:00,17.749431756501817
2010-08-14 02:13:00+00:00,7.0341206611561224
2010-08-14 02:13:00+00:00,8.398455008827094
2010-08-14 02:13:00+00:00,6.495042675569163
2010-08-14 02:13:00+00:00,6.167815139838953
2010-08-14 02:13:00+00:00,6.678873248010998
2010-08-14 02:13:00+00:00,9.746310556270034
2010-08-14 02:13:00+00:00,11.893776300341289
2010-08-14 02:13:00+00:00,4.371631447864371
2010-08-14 02:13:00+00:00,15.914721443355326
2010-08-14 02:13:00+00:00,6.402829204003431
2010-08-14 02:13:00+00:00,6.333387762386594
2010-08-14 02:13:00+00:00,7.757219106296721
2010-08-14 02:13:00+00:00,13.04856881002919
2010-08-14 02:13:00+00:00,17.546515702801155
2010-08-14 02:13:00+00:00,17.985310155215796
